Step,AgentID,Condition
0,6001,Full
0,6002,Full
0,6003,Full
0,6004,Full
0,6005,Full
0,6006,Full
0,6007,Full
0,6008,Full
0,6009,Full
0,6010,Full
0,6001,Full
0,6002,Full
0,6003,Full
0,6004,Full
0,6005,Full
0,6006,Full
0,6007,Full
0,6008,Full
0,6009,Full
0,6010,Full
0,6001,Full
0,6002,Full
0,6003,Full
0,6004,Full
0,6005,Full
0,6006,Full
0,6007,Full
0,6008,Full
0,6009,Full
0,6010,Full
0,6001,Full
0,6002,Full
0,6003,Full
0,6004,Full
0,6005,Full
0,6006,Full
0,6007,Full
0,6008,Full
0,6009,Full
0,6010,Full
0,6001,Full
0,6002,Full
0,6003,Full
0,6004,Full
0,6005,Full
0,6006,Full
0,6007,Full
0,6008,Full
0,6009,Full
0,6010,Full
