Number_of_steps_to_ExtinguishFire,Percentage_of_extinguished_firecell,Percentage_of_burned_out_cell,Percentage_of_cells_on_fire,Maximum_growthrate_firecell_perstep,Maximum_extinguishedrate_firecell_perstep,Percentage_damaged_burnedtrees
107,0.0123,0.3053,0.3176,32,5.0,0.381625
98,0.0147,0.2774,0.2921,32,5.0,0.34675
78,0.0146,0.2434,0.258,25,5.0,0.30425
83,0.0161,0.2612,0.2773,30,7.0,0.3265
70,0.0123,0.2103,0.2226,32,7.0,0.262875
79,0.0153,0.2332,0.2485,28,5.0,0.2915
98,0.0147,0.2285,0.2432,35,5.0,0.285625
82,0.0125,0.2472,0.2597,35,7.0,0.309
108,0.0169,0.245,0.2619,29,8.0,0.30625
80,0.0152,0.2517,0.2669,32,5.0,0.314625
86,0.0133,0.1774,0.1907,22,6.0,0.22175
106,0.0175,0.2847,0.3022,36,6.0,0.355875
84,0.0168,0.2175,0.2343,25,6.0,0.271875
81,0.014,0.2532,0.2672,32,5.0,0.3165
77,0.0153,0.2344,0.2497,22,7.0,0.293
105,0.013,0.2825,0.2955,26,7.0,0.353125
75,0.0118,0.2344,0.2462,29,6.0,0.293
108,0.0115,0.3351,0.3466,47,7.0,0.418875
101,0.0118,0.2705,0.2823,35,5.0,0.338125
107,0.0159,0.2724,0.2883,35,5.0,0.3405
97,0.012,0.2645,0.2765,41,5.0,0.330625
87,0.0146,0.2533,0.2679,24,6.0,0.316625
104,0.0158,0.2639,0.2797,29,6.0,0.329875
72,0.0148,0.1581,0.1729,24,7.0,0.197625
100,0.0146,0.2302,0.2448,23,6.0,0.28775
77,0.0123,0.1977,0.21,40,5.0,0.247125
101,0.0125,0.2607,0.2732,22,7.0,0.325875
119,0.0123,0.304,0.3163,31,7.0,0.38
107,0.0131,0.2871,0.3002,31,6.0,0.358875
88,0.0115,0.2531,0.2646,35,7.0,0.316375
104,0.015,0.2593,0.2743,33,7.0,0.324125
99,0.0153,0.2579,0.2732,26,7.0,0.322375
99,0.0152,0.283,0.2982,29,7.0,0.35375
100,0.0142,0.2658,0.28,32,8.0,0.33225
97,0.0176,0.2439,0.2615,22,6.0,0.304875
91,0.0118,0.2428,0.2546,29,8.0,0.3035
77,0.0155,0.2396,0.2551,37,7.0,0.2995
69,0.0142,0.1762,0.1904,26,7.0,0.22025
108,0.0157,0.3015,0.3172,20,8.0,0.376875
110,0.0128,0.2809,0.2937,29,7.0,0.351125
87,0.0174,0.2346,0.252,33,6.0,0.29325
94,0.0141,0.3124,0.3265,38,7.0,0.3905
129,0.0117,0.2686,0.2803,22,6.0,0.33575
122,0.0132,0.2848,0.298,31,7.0,0.356
110,0.0152,0.2855,0.3007,36,5.0,0.356875
101,0.0161,0.2649,0.281,25,6.0,0.331125
86,0.0128,0.2117,0.2245,29,6.0,0.264625
114,0.0102,0.2645,0.2747,29,7.0,0.330625
121,0.0123,0.3147,0.327,22,7.0,0.393375
82,0.0147,0.2482,0.2629,31,6.0,0.31025
100,0.0146,0.2774,0.292,32,6.0,0.34675
81,0.0098,0.2807,0.2905,30,7.0,0.350875
112,0.0151,0.281,0.2961,26,5.0,0.35125
88,0.0133,0.2976,0.3109,37,6.0,0.372
92,0.0168,0.2477,0.2645,28,7.0,0.309625
108,0.0156,0.2673,0.2829,31,7.0,0.334125
99,0.0156,0.2554,0.271,22,6.0,0.31925
86,0.0165,0.2319,0.2484,34,7.0,0.289875
77,0.0155,0.253,0.2685,31,7.0,0.31625
96,0.0155,0.2332,0.2487,24,8.0,0.2915
92,0.0121,0.2896,0.3017,46,6.0,0.362
110,0.0177,0.2519,0.2696,24,8.0,0.314875
119,0.0163,0.2334,0.2497,23,6.0,0.29175
75,0.0162,0.2439,0.2601,33,7.0,0.304875
104,0.0153,0.2509,0.2662,22,5.0,0.313625
84,0.0116,0.1961,0.2077,20,5.0,0.245125
126,0.0153,0.2735,0.2888,42,5.0,0.341875
119,0.0159,0.2536,0.2695,23,5.0,0.317
133,0.0094,0.3361,0.3455,46,7.0,0.420125
94,0.0156,0.2707,0.2863,29,6.0,0.338375
90,0.0146,0.29,0.3046,37,7.0,0.3625
86,0.0151,0.2487,0.2638,30,6.0,0.310875
109,0.0156,0.1946,0.2102,21,5.0,0.24325
82,0.0147,0.2537,0.2684,33,5.0,0.317125
85,0.0153,0.2202,0.2355,23,7.0,0.27525
86,0.0135,0.2096,0.2231,22,7.0,0.262
92,0.0164,0.2328,0.2492,26,6.0,0.291
89,0.0159,0.2622,0.2781,35,9.0,0.32775
92,0.0154,0.205,0.2204,21,6.0,0.25625
76,0.0162,0.2421,0.2583,30,6.0,0.302625
80,0.0153,0.2472,0.2625,37,7.0,0.309
78,0.0111,0.2104,0.2215,30,5.0,0.263
81,0.0132,0.2181,0.2313,20,6.0,0.272625
90,0.0157,0.2751,0.2908,21,6.0,0.343875
76,0.0115,0.1911,0.2026,22,5.0,0.238875
73,0.0105,0.2527,0.2632,25,7.0,0.315875
83,0.0107,0.2912,0.3019,25,5.0,0.364
88,0.0149,0.2087,0.2236,24,6.0,0.260875
94,0.013,0.2532,0.2662,26,5.0,0.3165
71,0.0115,0.1888,0.2003,24,8.0,0.236
120,0.0115,0.3523,0.3638,29,7.0,0.440375
6,0.0018,0.0001,0.0019,6,6.0,0.000125
93,0.0145,0.2308,0.2453,19,5.0,0.2885
95,0.015,0.2651,0.2801,33,7.0,0.331375
114,0.0151,0.2879,0.303,25,6.0,0.359875
80,0.0161,0.2252,0.2413,21,6.0,0.2815
87,0.0146,0.2663,0.2809,29,6.0,0.332875
92,0.0108,0.2367,0.2475,23,5.0,0.295875
118,0.0161,0.2741,0.2902,36,6.0,0.342625
72,0.016,0.2136,0.2296,31,6.0,0.267
94,0.0179,0.1866,0.2045,26,8.0,0.23325
84,0.0165,0.2504,0.2669,29,6.0,0.313
149,0.0153,0.2627,0.278,24,8.0,0.328375
97,0.0151,0.2389,0.254,27,5.0,0.298625
88,0.0142,0.263,0.2772,21,5.0,0.32875
104,0.0159,0.266,0.2819,29,7.0,0.3325
90,0.0146,0.2449,0.2595,27,5.0,0.306125
147,0.0175,0.2781,0.2956,28,5.0,0.347625
135,0.0158,0.3377,0.3535,38,6.0,0.422125
105,0.0129,0.2794,0.2923,33,6.0,0.34925
93,0.0142,0.2409,0.2551,24,7.0,0.301125
67,0.0116,0.2032,0.2148,20,8.0,0.254
89,0.0147,0.234,0.2487,24,7.0,0.2925
108,0.0119,0.2652,0.2771,22,5.0,0.3315
111,0.0121,0.2801,0.2922,29,6.0,0.350125
93,0.0159,0.2617,0.2776,31,5.0,0.327125
89,0.0122,0.2581,0.2703,30,5.0,0.322625
96,0.0119,0.2105,0.2224,20,6.0,0.263125
92,0.0145,0.2082,0.2227,27,5.0,0.26025
98,0.0172,0.3197,0.3369,44,8.0,0.399625
103,0.0136,0.2565,0.2701,29,5.0,0.320625
81,0.0126,0.2728,0.2854,32,6.0,0.341
78,0.0131,0.2554,0.2685,22,5.0,0.31925
82,0.0142,0.2623,0.2765,31,7.0,0.327875
111,0.0144,0.2731,0.2875,26,6.0,0.341375
94,0.0165,0.2627,0.2792,34,7.0,0.328375
87,0.0153,0.2586,0.2739,39,6.0,0.32325
155,0.0133,0.3117,0.325,30,5.0,0.389625
94,0.0146,0.2587,0.2733,27,6.0,0.323375
101,0.0155,0.2401,0.2556,30,5.0,0.300125
89,0.0129,0.2419,0.2548,24,5.0,0.302375
111,0.0114,0.2991,0.3105,27,6.0,0.373875
83,0.0144,0.2167,0.2311,24,6.0,0.270875
65,0.0125,0.2118,0.2243,23,6.0,0.26475
92,0.0156,0.2334,0.249,39,6.0,0.29175
129,0.0132,0.3096,0.3228,28,6.0,0.387
106,0.0174,0.2383,0.2557,27,7.0,0.297875
89,0.0139,0.2636,0.2775,27,6.0,0.3295
91,0.0121,0.2677,0.2798,28,6.0,0.334625
73,0.0171,0.2316,0.2487,32,7.0,0.2895
78,0.0124,0.208,0.2204,28,6.0,0.26
74,0.0159,0.243,0.2589,33,8.0,0.30375
94,0.0165,0.2414,0.2579,41,5.0,0.30175
105,0.0149,0.2566,0.2715,31,5.0,0.32075
103,0.0095,0.2131,0.2226,21,6.0,0.266375
78,0.0173,0.2588,0.2761,37,8.0,0.3235
74,0.0158,0.241,0.2568,26,7.0,0.30125
90,0.0169,0.1877,0.2046,35,7.0,0.234625
82,0.016,0.2354,0.2514,34,7.0,0.29425
98,0.0159,0.2145,0.2304,22,6.0,0.268125
110,0.015,0.2777,0.2927,28,6.0,0.347125
94,0.0157,0.2634,0.2791,25,6.0,0.32925
78,0.0151,0.2637,0.2788,37,9.0,0.329625
89,0.013,0.3092,0.3222,31,4.0,0.3865
104,0.018,0.219,0.237,26,8.0,0.27375
105,0.0166,0.2663,0.2829,30,5.0,0.332875
119,0.0186,0.2491,0.2677,26,7.0,0.311375
75,0.0174,0.1817,0.1991,28,7.0,0.227125
80,0.0103,0.2886,0.2989,27,7.0,0.36075
109,0.0158,0.2569,0.2727,19,7.0,0.321125
101,0.0166,0.2473,0.2639,25,7.0,0.309125
104,0.0109,0.2761,0.287,31,6.0,0.345125
109,0.0172,0.2094,0.2266,23,5.0,0.26175
70,0.015,0.2299,0.2449,26,5.0,0.287375
88,0.0172,0.2225,0.2397,30,5.0,0.278125
89,0.0146,0.2789,0.2935,39,6.0,0.348625
86,0.0152,0.2317,0.2469,28,6.0,0.289625
84,0.0149,0.2255,0.2404,20,5.0,0.281875
103,0.0149,0.2384,0.2533,26,8.0,0.298
96,0.0148,0.2551,0.2699,30,6.0,0.318875
72,0.0111,0.2614,0.2725,21,4.0,0.32675
86,0.0142,0.2387,0.2529,28,5.0,0.298375
94,0.0148,0.2192,0.234,22,6.0,0.274
80,0.0157,0.2204,0.2361,29,6.0,0.2755
76,0.0122,0.1801,0.1923,23,7.0,0.225125
110,0.0156,0.2602,0.2758,35,7.0,0.32525
107,0.0164,0.2181,0.2345,22,8.0,0.272625
119,0.0156,0.2852,0.3008,25,6.0,0.3565
113,0.0168,0.295,0.3118,32,7.0,0.36875
103,0.0147,0.3044,0.3191,38,5.0,0.3805
101,0.0143,0.265,0.2793,24,6.0,0.33125
81,0.0124,0.2511,0.2635,29,6.0,0.313875
79,0.0171,0.1944,0.2115,31,8.0,0.243
70,0.015,0.2465,0.2615,28,7.0,0.308125
83,0.0143,0.2682,0.2825,36,6.0,0.33525
98,0.0146,0.2731,0.2877,28,7.0,0.341375
70,0.0124,0.2187,0.2311,23,7.0,0.273375
119,0.0164,0.2948,0.3112,43,6.0,0.3685
82,0.0146,0.2601,0.2747,31,6.0,0.325125
80,0.01,0.2452,0.2552,27,4.0,0.3065
85,0.0129,0.2422,0.2551,32,6.0,0.30275
93,0.0118,0.189,0.2008,24,7.0,0.23625
110,0.0169,0.2665,0.2834,25,7.0,0.333125
93,0.0125,0.2783,0.2908,30,7.0,0.347875
106,0.0152,0.2707,0.2859,29,8.0,0.338375
89,0.0169,0.2469,0.2638,25,8.0,0.308625
102,0.0166,0.2359,0.2525,24,6.0,0.294875
92,0.015,0.252,0.267,33,7.0,0.315
110,0.014,0.2638,0.2778,22,6.0,0.32975
104,0.0173,0.2394,0.2567,27,6.0,0.29925
80,0.0148,0.2316,0.2464,20,6.0,0.2895
82,0.0135,0.2871,0.3006,33,5.0,0.358875
85,0.0117,0.2481,0.2598,30,6.0,0.310125
80,0.0177,0.2289,0.2466,31,7.0,0.286125
84,0.013,0.2462,0.2592,31,6.0,0.30775
124,0.0165,0.2988,0.3153,33,6.0,0.3735
100,0.0136,0.2688,0.2824,21,5.0,0.336
85,0.0144,0.2789,0.2933,24,6.0,0.348625
117,0.0109,0.2733,0.2842,25,5.0,0.341625
115,0.0146,0.2859,0.3005,31,6.0,0.357375
85,0.0123,0.2351,0.2474,23,5.0,0.293875
92,0.0155,0.2642,0.2797,37,6.0,0.33025
76,0.015,0.246,0.261,36,6.0,0.3075
102,0.0164,0.2233,0.2397,25,7.0,0.279125
118,0.0163,0.2793,0.2956,28,8.0,0.349125
122,0.0135,0.3091,0.3226,33,8.0,0.386375
79,0.0151,0.2503,0.2654,29,6.0,0.312875
79,0.0149,0.2401,0.255,34,5.0,0.300125
78,0.0147,0.2541,0.2688,25,6.0,0.317625
82,0.0153,0.2133,0.2286,27,6.0,0.266625
87,0.015,0.2326,0.2476,27,8.0,0.29075
108,0.015,0.2899,0.3049,32,7.0,0.362375
87,0.0163,0.1797,0.196,25,6.0,0.224625
94,0.0163,0.2634,0.2797,36,6.0,0.32925
82,0.0138,0.2376,0.2514,27,5.0,0.297
91,0.0142,0.2998,0.314,28,7.0,0.37475
73,0.0132,0.2454,0.2586,24,6.0,0.30675
87,0.0128,0.2588,0.2716,26,6.0,0.3235
82,0.0127,0.2221,0.2348,24,5.0,0.277625
77,0.0136,0.2396,0.2532,26,8.0,0.2995
140,0.0154,0.2599,0.2753,23,6.0,0.324875
104,0.012,0.3087,0.3207,26,6.0,0.385875
74,0.0148,0.2312,0.246,35,6.0,0.289
109,0.0101,0.2694,0.2795,31,5.0,0.33675
108,0.0172,0.2371,0.2543,28,6.0,0.296375
95,0.0143,0.2987,0.313,30,5.0,0.373375
81,0.0143,0.1967,0.211,19,5.0,0.245875
94,0.0147,0.2607,0.2754,26,5.0,0.325875
108,0.0161,0.2368,0.2529,27,8.0,0.296
82,0.0156,0.2646,0.2802,35,7.0,0.33075
120,0.016,0.2936,0.3096,38,7.0,0.367
100,0.0152,0.3122,0.3274,55,6.0,0.39025
88,0.0101,0.291,0.3011,24,6.0,0.36375
133,0.0154,0.2969,0.3123,27,5.0,0.371125
103,0.0158,0.2545,0.2703,31,5.0,0.318125
103,0.0157,0.2333,0.249,24,6.0,0.291625
82,0.0129,0.2197,0.2326,29,6.0,0.274625
92,0.01,0.2535,0.2635,23,5.0,0.316875
96,0.0126,0.2673,0.2799,27,5.0,0.334125
95,0.0129,0.2633,0.2762,21,5.0,0.329125
81,0.0132,0.1908,0.204,21,7.0,0.2385
96,0.0141,0.2618,0.2759,27,5.0,0.32725
106,0.016,0.2494,0.2654,27,7.0,0.31175
90,0.0148,0.2466,0.2614,42,7.0,0.30825
87,0.0173,0.2385,0.2558,25,6.0,0.298125
90,0.0154,0.1893,0.2047,20,7.0,0.236625
105,0.0148,0.2695,0.2843,29,7.0,0.336875
105,0.0158,0.262,0.2778,40,6.0,0.3275
84,0.0155,0.2434,0.2589,37,6.0,0.30425
105,0.014,0.2813,0.2953,30,5.0,0.351625
107,0.0141,0.2744,0.2885,23,5.0,0.343
113,0.0161,0.2851,0.3012,41,7.0,0.356375
97,0.0136,0.2656,0.2792,35,6.0,0.332
90,0.0143,0.2233,0.2376,22,8.0,0.279125
107,0.0129,0.2961,0.309,35,6.0,0.370125
81,0.016,0.2148,0.2308,23,6.0,0.2685
109,0.0162,0.2657,0.2819,26,6.0,0.332125
101,0.0129,0.2525,0.2654,26,6.0,0.315625
83,0.0117,0.2419,0.2536,23,6.0,0.302375
90,0.011,0.2979,0.3089,38,6.0,0.372375
88,0.0139,0.2887,0.3026,39,5.0,0.360875
91,0.0159,0.2637,0.2796,31,7.0,0.329625
94,0.0151,0.2843,0.2994,28,6.0,0.355375
67,0.0138,0.2097,0.2235,26,6.0,0.262125
103,0.0163,0.2607,0.277,56,6.0,0.325875
76,0.0145,0.1912,0.2057,28,6.0,0.239
115,0.0158,0.2971,0.3129,37,7.0,0.371375
74,0.0115,0.2401,0.2516,38,6.0,0.300125
123,0.0132,0.301,0.3142,22,7.0,0.37625
94,0.0142,0.2726,0.2868,30,5.0,0.34075
90,0.0151,0.2601,0.2752,40,5.0,0.325125
75,0.0121,0.2195,0.2316,22,6.0,0.274375
72,0.0123,0.2366,0.2489,24,5.0,0.29575
85,0.0164,0.2432,0.2596,39,7.0,0.304
85,0.0113,0.2702,0.2815,22,5.0,0.33775
83,0.0141,0.2554,0.2695,37,6.0,0.31925
87,0.0146,0.264,0.2786,28,6.0,0.33
141,0.0137,0.2778,0.2915,30,5.0,0.34725
108,0.0163,0.2472,0.2635,30,6.0,0.309
65,0.0158,0.1987,0.2145,25,8.0,0.248375
